status, time, cost, gap, num_nodes_processed,,,,
integer optimal solution,0.890811920166016,2563,0,252,,,,
integer optimal solution,1.33564710617065,3952,0,400,,,,
integer optimal solution,0.402431964874268,2029,0,8,,,,
integer optimal solution,0.483041048049927,2976,0,66,,,,
integer optimal solution,1.57877612113953,3283,0,482,,,,
integer optimal solution,0.683316946029663,2758,0,83,,,,
integer optimal solution,0.791027784347534,3192,0,150,,,,
integer optimal solution,0.916867017745972,3419,0,267,,,,
integer optimal solution,0.722917079925537,3727,0,151,,,,
integer optimal solution,0.347686052322388,2567,0,9,,0.815252304077148,3046.6,0
integer optimal solution,2.91929888725281,2424,0,1102,,,,
integer optimal solution,2.38265895843506,2264,0,712,,,,
integer optimal solution,1.90304589271545,2472,0,585,,,,
integer optimal solution,1.61115884780884,2375,0,396,,,,
integer optimal solution,2.91994690895081,2199,0,1198,,,,
integer optimal solution,2.40469002723694,2202,0,1076,,,,
integer optimal solution,1.57378196716309,2385,0,485,,,,
integer optimal solution,2.89489316940308,2526,0,1203,,,,
integer optimal solution,2.52627396583557,2247,0,862,,,,
integer optimal solution,0.959765911102295,2208,0,186,,2.20955145359039,2330.2,0
integer optimal – tolerance,20.8537819385529,15521,9.66432575220662E-05,5975,,,,
integer optimal solution,5.58111190795898,13836,0,2298,,,,
integer optimal solution,19.2056849002838,14141,0,6829,,,,
integer optimal solution,15.7466289997101,13818,0,3561,,,,
integer optimal solution,22.5817029476166,16484,0,7990,,,,
integer optimal solution,15.0024309158325,13001,0,3507,,,,
integer optimal – tolerance,21.9717512130737,14799,6.75721332773206E-05,5740,,,,
integer optimal – tolerance,17.8687570095062,13764,8.1734960766161E-05,3752,,,,
integer optimal solution,20.6949179172516,14907,0,4855,,,,
integer optimal solution,17.4913051128387,15362,0,5520,,17.6998072862625,14563.3,2.45950351565548E-05
