status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.19976592064,38088,0.559136602271494,9
time limit exceeded,3000.2218849659,36852,0.541482102083766,11
time limit exceeded,3000.27005505562,37245,0.538773124329153,3
time limit exceeded,3000.04009699821,27361,0.363684511387957,46
time limit exceeded,3000.43036389351,39486,0.562890008498918,6
time limit exceeded,3000.19353103638,36356,0.519899140285896,10
time limit exceeded,3000.18309092522,33378,0.473252363650976,6
time limit exceeded,3000.0357298851,36368,0.522498942814268,16
time limit exceeded,3000.37091112137,37801,0.542279844097007,5
time limit exceeded,3000.12321996689,27390,0.380719944830415,44
,,,,
,,35032.5,0.500461658424985,
